Id,SalePrice
1461,31442.973
1462,33194.867
1463,43128.94
1464,45118.883
1465,38134.324
1466,43007.58
1467,41776.242
1468,41696.973
1469,42108.023
1470,32496.238
1471,41342.133
1472,29768.07
1473,30629.201
1474,36057.156
1475,27312.543
1476,56336.445
1477,49387.4
1478,53439.883
1479,51352.57
1480,69550.55
1481,56317.04
1482,42949.008
1483,42307.516
1484,38638.984
1485,42531.617
1486,44333.453
1487,54495.664
1488,48812.668
1489,42088.47
1490,46129.273
1491,44660.973
1492,25775.531
1493,39623.63
1494,52261.297
1495,53026.81
1496,42871.54
1497,38277.402
1498,36652.047
1499,36746.336
1500,37960.535
1501,43112.797
1502,36424.605
1503,50835.234
1504,48965.78
1505,47926.14
1506,44454.484
1507,50887.83
1508,43659.93
1509,39223.324
1510,39918.72
1511,34893.016
1512,41500.77
1513,37361.16
1514,39886.54
1515,44225.44
1516,36698.477
1517,35623.094
1518,36507.17
1519,48153.53
1520,32561.371
1521,33182.234
1522,43058.586
1523,28475.775
1524,26693.924
1525,29521.05
1526,28881.57
1527,29397.514
1528,32777.137
1529,34200.9
1530,41894.266
1531,33856.793
1532,25497.584
1533,31627.4
1534,29209.496
1535,35062.27
1536,27116.812
1537,27400.99
1538,33251.383
1539,39276.37
1540,31172.172
1541,34404.21
1542,33311.25
1543,36783.707
1544,23133.203
1545,25346.865
1546,33367.816
1547,32779.44
1548,30797.05
1549,30737.682
1550,33754.105
1551,27977.703
1552,33219.703
1553,33729.434
1554,25622.406
1555,42101.035
1556,23593.383
1557,25195.713
1558,25356.434
1559,26429.07
1560,29855.922
1561,36324.94
1562,31616.99
1563,31040.883
1564,39016.55
1565,38205.53
1566,44980.81
1567,27265.734
1568,48977.797
1569,35090.973
1570,33979.547
1571,31015.145
1572,34735.945
1573,42990.168
1574,36631.234
1575,45589.15
1576,50329.543
1577,41668.953
1578,34199.64
1579,35297.785
1580,44127.39
1581,34924.914
1582,33331.355
1583,56163.836
1584,49115.88
1585,35130.32
1586,22451.861
1587,26467.258
1588,33501.54
1589,29611.625
1590,33911.74
1591,26190.607
1592,33388.832
1593,30599.408
1594,29240.697
1595,32436.295
1596,43294.703
1597,42216.156
1598,41962.72
1599,35307.727
1600,37902.047
1601,20257.994
1602,29127.518
1603,20098.834
1604,44322.445
1605,49986.625
1606,39362.5
1607,43871.02
1608,47774.18
1609,40663.742
1610,39405.656
1611,37632.773
1612,42547.715
1613,44540.145
1614,29090.238
1615,25189.58
1616,24890.059
1617,26617.133
1618,30656.775
1619,34201.848
1620,46669.383
1621,35960.555
1622,34826.094
1623,46331.125
1624,48521.68
1625,30676.246
1626,45105.402
1627,45014.96
1628,52073.285
1629,41138.17
1630,51311.33
1631,42303.844
1632,43815.52
1633,40534.97
1634,44673.574
1635,42517.055
1636,40633.54
1637,45641.42
1638,46570.203
1639,44805.836
1640,49814.207
1641,42783.836
1642,45498.766
1643,45750.555
1644,46396.85
1645,44493.793
1646,39670.332
1647,39622.402
1648,35222.203
1649,35178.508
1650,34798.35
1651,34217.977
1652,30410.266
1653,29135.395
1654,36998.508
1655,31098.559
1656,35784.137
1657,36465.125
1658,36288.242
1659,28922.266
1660,36984.11
1661,65927.26
1662,57203.984
1663,57429.984
1664,64622.062
1665,54385.406
1666,55777.805
1667,58123.195
1668,54091.477
1669,49421.285
1670,54609.496
1671,53240.414
1672,63651.594
1673,55398.6
1674,51311.164
1675,42941.95
1676,41548.453
1677,45329.254
1678,63717.79
1679,59627.906
1680,50158.156
1681,45957.746
1682,56327.207
1683,43176.766
1684,42980.766
1685,42110.22
1686,39654.914
1687,40210.805
1688,45342.22
1689,45078.203
1690,44857.992
1691,43677.742
1692,49686.492
1693,38487.0
1694,42700.203
1695,39754.5
1696,52070.496
1697,40041.332
1698,59593.363
1699,52313.707
1700,49447.42
1701,52603.86
1702,51161.023
1703,52363.773
1704,52130.984
1705,48113.777
1706,60337.188
1707,44808.758
1708,45576.453
1709,53170.91
1710,46594.848
1711,50921.75
1712,51115.918
1713,51491.96
1714,45274.51
1715,43084.484
1716,42955.54
1717,42003.406
1718,34586.582
1719,45002.9
1720,45730.85
1721,42306.547
1722,34125.64
1723,40591.203
1724,44940.03
1725,47266.73
1726,41135.082
1727,36857.406
1728,40831.86
1729,38904.13
1730,36158.246
1731,31549.322
1732,36448.73
1733,30567.414
1734,32164.947
1735,32266.0
1736,28404.504
1737,53757.727
1738,46118.855
1739,50953.83
1740,47255.75
1741,42425.746
1742,39567.574
1743,40397.22
1744,50708.652
1745,42686.84
1746,42319.195
1747,45616.406
1748,47878.38
1749,39212.715
1750,35327.938
1751,50677.914
1752,28471.61
1753,39567.906
1754,45794.434
1755,39354.625
1756,36095.977
1757,29363.795
1758,38186.758
1759,39911.93
1760,40917.527
1761,42177.777
1762,38764.71
1763,39486.76
1764,29347.854
1765,36303.047
1766,41891.227
1767,46548.125
1768,34301.062
1769,38356.11
1770,35594.273
1771,29903.625
1772,32021.316
1773,34220.25
1774,41645.64
1775,31112.93
1776,31133.264
1777,27601.12
1778,30960.1
1779,29769.703
1780,37342.5
1781,31400.465
1782,26841.97
1783,35350.74
1784,25219.816
1785,30671.873
1786,34876.652
1787,36482.29
1788,21805.734
1789,28176.637
1790,26850.291
1791,50292.64
1792,37468.96
1793,34373.434
1794,34787.258
1795,32016.525
1796,28045.062
1797,34630.945
1798,29747.484
1799,27304.602
1800,30152.19
1801,35130.293
1802,36699.97
1803,39657.383
1804,34250.812
1805,33854.625
1806,29287.633
1807,33462.23
1808,32822.797
1809,28903.797
1810,34350.484
1811,23519.879
1812,25170.21
1813,29666.094
1814,24694.553
1815,19600.934
1816,23699.037
1817,31964.145
1818,34009.184
1819,30529.34
1820,23885.355
1821,26225.613
1822,34614.645
1823,19622.406
1824,32510.89
1825,33120.69
1826,26639.04
1827,27096.883
1828,33093.23
1829,36116.547
1830,33138.426
1831,33351.145
1832,31528.846
1833,32490.643
1834,28156.41
1835,35300.25
1836,28582.025
1837,23211.502
1838,25509.91
1839,23931.121
1840,36168.754
1841,32516.031
1842,28546.04
1843,38348.54
1844,32270.514
1845,38502.523
1846,35069.645
1847,40170.676
1848,18690.844
1849,29239.771
1850,30187.076
1851,32838.883
1852,33261.613
1853,32557.008
1854,36754.656
1855,35490.688
1856,48086.203
1857,33342.277
1858,35630.383
1859,30907.285
1860,38803.836
1861,30969.662
1862,60551.246
1863,60153.23
1864,60155.88
1865,53256.9
1866,55415.094
1867,49811.0
1868,54414.395
1869,44677.25
1870,47286.664
1871,49516.938
1872,42907.047
1873,48476.24
1874,35789.19
1875,43890.105
1876,46165.754
1877,44954.344
1878,46571.68
1879,32856.957
1880,33915.867
1881,51721.15
1882,50992.42
1883,43313.42
1884,44895.98
1885,46813.324
1886,51517.75
1887,46471.3
1888,51317.18
1889,42609.57
1890,35759.617
1891,33113.984
1892,26447.334
1893,30133.566
1894,35942.832
1895,34943.676
1896,31071.873
1897,31875.855
1898,30243.152
1899,31422.18
1900,29989.424
1901,34345.223
1902,34941.812
1903,41845.805
1904,30482.137
1905,40977.96
1906,34134.66
1907,43685.812
1908,30797.195
1909,34494.344
1910,32568.473
1911,44932.035
1912,49525.336
1913,43112.945
1914,20701.965
1915,45650.918
1916,19505.172
1917,48590.836
1918,34524.305
1919,40765.906
1920,41426.633
1921,57933.71
1922,51114.473
1923,42722.555
1924,50748.574
1925,45860.754
1926,55368.227
1927,33184.14
1928,40616.543
1929,28013.994
1930,31293.992
1931,35989.25
1932,36944.277
1933,36826.38
1934,42724.027
1935,43023.84
1936,42332.41
1937,44489.883
1938,42148.67
1939,42710.074
1940,38795.67
1941,42631.066
1942,42594.906
1943,39404.797
1944,55857.105
1945,53175.414
1946,37301.17
1947,46891.96
1948,41036.312
1949,45030.414
1950,41775.617
1951,50277.773
1952,45288.68
1953,44818.81
1954,44046.445
1955,34803.81
1956,54174.305
1957,39793.93
1958,54023.555
1959,38840.09
1960,29372.518
1961,31738.97
1962,27808.3
1963,30951.932
1964,32807.242
1965,34205.383
1966,32457.906
1967,51841.367
1968,61950.598
1969,56946.285
1970,62473.137
1971,63768.254
1972,58099.07
1973,50926.02
1974,55524.63
1975,62026.113
1976,52266.54
1977,60874.43
1978,58739.4
1979,52893.8
1980,44380.46
1981,53947.805
1982,43904.305
1983,42283.836
1984,39363.195
1985,46623.258
1986,46282.297
1987,39818.934
1988,43742.203
1989,44468.18
1990,47446.203
1991,44875.113
1992,48003.89
1993,41564.88
1994,46721.258
1995,43882.883
1996,53652.312
1997,54107.96
1998,55396.92
1999,52483.367
2000,54142.688
2001,51898.31
2002,48840.9
2003,51508.035
2004,52386.023
2005,45473.85
2006,45268.914
2007,51475.555
2008,43677.04
2009,43003.42
2010,44790.746
2011,35474.188
2012,41039.61
2013,40577.54
2014,42365.32
2015,42139.152
2016,44046.695
2017,42607.258
2018,31569.328
2019,34426.875
2020,28876.488
2021,27736.635
2022,42443.85
2023,35435.125
2024,54271.96
2025,59119.92
2026,37891.656
2027,37749.465
2028,36470.78
2029,38755.234
2030,47202.36
2031,44545.48
2032,44162.58
2033,45469.43
2034,38386.227
2035,47376.273
2036,44135.887
2037,43838.45
2038,45051.473
2039,36923.6
2040,57081.312
2041,46892.2
2042,45429.406
2043,38890.312
2044,44197.727
2045,41434.395
2046,36855.125
2047,36112.953
2048,35119.867
2049,42004.113
2050,38170.56
2051,25471.75
2052,34526.32
2053,35673.367
2054,21872.043
2055,36622.344
2056,35694.75
2057,30581.203
2058,48734.414
2059,36721.17
2060,39625.33
2061,41560.83
2062,32152.156
2063,27617.227
2064,35788.22
2065,29679.496
2066,42311.773
2067,36187.92
2068,38423.855
2069,21059.758
2070,25344.527
2071,29095.588
2072,37689.645
2073,35810.094
2074,38484.723
2075,35902.47
2076,30523.684
2077,35482.168
2078,30629.654
2079,34904.6
2080,28369.426
2081,30030.764
2082,37579.977
2083,33645.664
2084,26442.143
2085,31091.27
2086,37073.914
2087,32064.064
2088,28169.477
2089,25130.271
2090,29289.938
2091,28223.428
2092,34954.023
2093,26631.242
2094,28434.562
2095,32735.908
2096,22493.912
2097,26184.111
2098,35259.758
2099,19556.906
2100,32897.29
2101,32242.947
2102,30051.953
2103,25864.988
2104,30720.87
2105,30453.27
2106,22664.3
2107,45737.18
2108,30592.086
2109,30009.566
2110,31132.514
2111,33097.902
2112,33829.918
2113,28920.49
2114,28645.723
2115,34355.86
2116,29288.828
2117,35980.17
2118,28664.81
2119,25206.09
2120,27415.137
2121,24450.1
2122,29699.238
2123,23724.467
2124,36021.84
2125,36675.64
2126,40093.32
2127,35570.938
2128,28691.242
2129,24321.205
2130,33748.9
2131,39251.57
2132,30176.582
2133,33552.766
2134,33145.523
2135,27783.496
2136,20139.215
2137,31486.967
2138,34421.617
2139,39147.633
2140,34315.777
2141,33196.68
2142,33398.63
2143,32787.957
2144,27064.28
2145,34467.477
2146,33461.605
2147,41119.78
2148,34264.24
2149,34463.844
2150,45632.414
2151,28359.518
2152,34028.78
2153,38611.35
2154,26486.488
2155,36159.27
2156,49526.78
2157,50488.363
2158,48448.305
2159,44669.12
2160,41917.914
2161,50100.727
2162,60760.28
2163,58342.49
2164,47872.273
2165,37591.664
2166,37255.914
2167,46334.055
